f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0,0.0,0.071329776997,0.0,0.0973251645344,0.0,0.0258498231918,0.0,0.0,0.0,0.14149728191,0.226395651056,0.0,0.0582794401366,0.0,0.0309340553448,0.0928021660345,0.0,0.0,0.0,0.0,0.103008007729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148463891103,0.0,0.0,0.0,0.0384366719991,0.0,0.0,0.0773310254643,0.0,0.116690997244,0.0,0.0,0.0391311929346,0.0,0.0,0.0,0.0396079617965,0.0792159235929,0.0792159235929,0.0,0.160385441226,0.0400963603065,0.0,0.0,0.0,0.121790910108,0.162387880143,0.0408520479591,0.0,0.0,0.0411104173012,0.0,0.0413721641159,0.0416373778765,0.0,0.0419061516596,0.0,0.0,0.0,0.0843571646818,0.0,0.0424547708051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435992735132,0.0,0.0,0.0,0.131687763314,0.0,0.0883940594585,0.0,0.0883940594585,0.0,0.0,0.0,0.225642580536,0.0,0.0,0.0908977929624,0.0,0.0,0.0,0.0,0.230527292276,0.0922109169103,0.603745911648,0.0,0.0,0.0,0.0464419932037,0.0,0.0,0.0,0.0,0.0,0.0467842809608,0.0,0.0,0.0,0.0,0.0471325218461,0.0,0.0,0.0,0.0949738532116,0.0474869266058,0.0,0.0,0.189947706423,0.0,0.0,0.0,0.0,0.0482151285352,0.0,0.0,0.0,0.0482151285352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489708161879,0.0,0.0493596312434,0.0987192624867,0.0,0.0493596312434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497561461052,0.0,0.351124703355,0.0,0.0501606719079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509950987347,0.0,0.0509950987347,0.0,0.0,0.0,0.0,0.0,0.0509950987347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102851449854,0.0,0.0,0.0,0.0,0.0,0.0,0.0518658161853,spam
 0.0,0.0,0.0,0.132135809701,0.0,0.0,0.0,0.0,0.0,0.147160160661,0.0,0.0771987652611,0.0,0.0,0.0822926915453,0.0843857509098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309063709902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106108055961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108047508189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664472684803,0.0,0.111441280647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116577345538,0.0,0.0,0.0,0.118138085029,0.0,0.0,0.0,0.237871006147,0.0,0.0,0.0,0.0,0.0,0.12056613658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126690226243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382871883655,0.0,0.0,0.128573935875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131527204607,0.0,0.131527204607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135730983367,0.0,0.0,0.0,0.0,0.0,0.135730983367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139110751936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327680730014,0.0,0.0,0.168705091283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229311221753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241060573643,0.0,0.4852332915,0.0,0.0,0.0,0.245792889132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257649629293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26887700652,0.0,0.0,0.0,0.0,0.0,0.0,0.26887700652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279142615018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288064372304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292796687793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.277116950695,0.057758613613,0.235334399335,0.0591060999679,0.0,0.0627949509682,0.0,0.0,0.0,0.343728265132,0.0,0.0,0.0,0.0,0.0,0.0751456779496,0.0,0.15738389377,0.0,0.0,0.0,0.0857154611815,0.0,0.0,0.0,0.0876420950788,0.176271836137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188978867051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197238079653,0.0986190398264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101799332212,0.0,0.0,0.10246112673,0.0,0.0,0.0,0.0,0.104502313495,0.0,0.0,0.0,0.0,0.105912300529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111196375127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112817896836,0.0,0.112817896836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117125235629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118034442413,0.0,0.0,0.239810972844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368563012639,0.0,0.0,0.123878399512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495513598047,0.0,0.123878399512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0896949061759,0.0,0.0,0.404089521785,0.0,0.0,0.0,0.0,0.225018029109,0.112509014555,0.0,0.0,0.0,0.0,0.125831197645,0.0,0.0,0.399124231206,0.0,0.0,0.137253448588,0.0,0.0,0.0,0.0,0.0,0.150489058925,0.0,0.0,0.0,0.15219362945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162246531382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165212087522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172570899609,0.0,0.0,0.0,0.0,0.0,0.0,0.351869236446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189575699497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387436176863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202675348455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212709928338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214506149324,0.0,0.0,nonspam
 0.0,0.0,0.15285031787,0.155695122745,0.0,0.0,0.166178299923,0.0,0.0,0.173398258422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211534240539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824175861058,0.0,0.0,0.0,0.278403313849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305274688859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0138660805836,0.0,0.291305360655,0.0,0.0627581901589,0.162075630667,0.0833437131704,0.0,0.0,0.0,0.255476755978,0.291973435403,0.0,0.112741001896,0.0,0.0199472082786,0.0,0.0,0.0,0.0419950302565,0.0,0.0,0.0455058548551,0.0,0.0,0.0,0.0,0.0,0.0233954308818,0.0,0.0,0.0,0.0957339774782,0.0,0.0,0.0,0.0991404836328,0.0495702418164,0.0247851209082,0.0249326842882,0.0,0.025081953641,0.0,0.0252329688738,0.0,0.0756989066214,0.0507715426211,0.0,0.0510808075202,0.0,0.0,0.0255404037601,0.206842702344,0.0,0.0260157330881,0.0,0.0261781459869,0.0261781459869,0.0523562919739,0.0,0.0263426278955,0.0,0.0265092322098,0.0800340432598,0.0266780144199,0.107396128884,0.0,0.0,0.0,0.0,0.0,0.0271980171197,0.0,0.0273761117393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112456485885,0.0562282429426,0.0,0.0283054087509,0.0283054087509,0.0,0.0284995726386,0.0,0.0284995726386,0.0,0.0286967009747,0.0,0.0873006691227,0.0,0.0,0.0586136278633,0.0,0.0,0.0590335283415,0.0,0.0891905544553,0.0297301848184,0.209630347747,0.0,0.0,0.0898415776058,0.0,0.0299471925353,0.0,0.0299471925353,0.0598943850705,0.0,0.0,0.0,0.0,0.0,0.0,0.0303924661503,0.0,0.0607849323006,0.0,0.0,0.0612419939744,0.0,0.0,0.0918629909616,0.0,0.0,0.0,0.124362253879,0.0,0.0,0.0,0.0,0.0932716904089,0.0310905634696,0.0,0.0310905634696,0.0,0.0,0.0,0.0,0.0,0.0947335607165,0.0315778535722,0.0,0.0636571464033,0.0,0.0,0.0,0.0,0.0641685157952,0.0,0.0,0.0,0.0,0.0,0.0320842578976,0.0,0.0646902165777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624780263754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986495153296,0.0328831717765,0.0,0.0,0.0,0.131532687106,0.0994825574498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0994825574498,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297610396699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327177754409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333848306524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353212334823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355815587818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378417964547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384634606961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387840758893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0803874713825,0.0,0.017777042863,0.0,0.0181917744709,0.131546835177,0.0773085408471,0.0,0.0,0.0,0.126951913564,0.232745174868,0.0213651500674,0.196082029287,0.0,0.0693853879614,0.0462569253076,0.0,0.0,0.0,0.0,0.0256719962648,0.0,0.0,0.0,0.0,0.0269746308535,0.0,0.0542532410413,0.0,0.0,0.0,0.249754467228,0.0,0.0,0.0,0.2873794344,0.0,0.0862138303199,0.0,0.0,0.0,0.0872463484567,0.0292572158515,0.0,0.0292572158515,0.0294343877847,0.0883031633541,0.0296136815878,0.0,0.0,0.0296136815878,0.0299788424623,0.0299788424623,0.0603296363817,0.0,0.0303531332981,0.0303531332981,0.394590732875,0.0,0.0,0.0,0.0614740447468,0.0,0.0,0.031131014944,0.0,0.0,0.0,0.250655752133,0.0,0.0315356572421,0.0,0.0,0.0317421550487,0.0,0.0,0.0643277942486,0.0,0.0,0.0,0.0977935958874,0.0,0.0,0.0328196597765,0.0328196597765,0.0,0.0330447896374,0.0330447896374,0.0660895792748,0.0,0.0,0.0337412339822,0.0674824679643,0.0,0.0,0.0,0.0339807727504,0.0,0.0,0.0,0.0344716643883,0.0344716643883,0.10416984389,0.0,0.0,0.0347232812965,0.0,0.0,0.0,0.0,0.0,0.10416984389,0.0349791995561,0.0,0.0,0.0,0.0349791995561,0.0,0.0704791375812,0.0,0.0,0.0355045465686,0.0,0.0,0.0,0.0355045465686,0.0,0.035774298977,0.0,0.0360490012462,0.0,0.0360490012462,0.0,0.0,0.0,0.0,0.108147003739,0.0,0.0,0.0363288384335,0.0,0.0,0.0,0.0366140061722,0.0,0.0,0.0369047114933,0.0,0.0,0.0,0.0,0.0372011737279,0.0372011737279,0.0,0.223207042368,0.0372011737279,0.0,0.0372011737279,0.037503625502,0.112510876506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11438250402,0.0,0.0,0.03812750134,0.0,0.1906375067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22876500804,0.03812750134,0.0,0.0384494675904,0.0,0.0,0.422944143495,0.0,0.0768989351809,0.0,0.0,0.0,0.0,0.0,spam
 0.0654805656808,0.0,0.0362012513513,0.0,0.0370458126933,0.0,0.0,0.0,0.28747495047,0.0,0.0430875761872,0.0,0.174032357059,0.0,0.0918613815808,0.0,0.0,0.339937853133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552407740334,0.0,0.0,0.0,0.0,0.115000165284,0.0,0.175566238176,0.0,0.117044158784,0.0588705027818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0603054365598,0.0,0.241221746239,0.0,0.0,0.0,0.184283320973,0.0,0.0,0.0,0.0,0.062199630448,0.0,0.062199630448,0.0625930128707,0.0,0.0629915376927,0.0,0.0,0.127609129869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263749489882,0.0,0.0,0.0663824419044,0.0,0.132764883809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691986009667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707106487643,0.0707106487643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0717620189773,0.0,0.0,0.0,0.0,0.0723016209357,0.0,0.0,0.0,0.0,0.0,0.0734103509301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0739802126575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776430180227,0.0,0.0,0.0,0.0776430180227,0.0,0.0776430180227,0.0,0.0776430180227,0.0,0.0,0.0776430180227,0.0,0.0,0.0776430180227,0.0,0.0,0.0,0.0,0.0,0.0,0.0782986715669,0.626389372535,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0614023448699,0.0,0.0,0.0,0.136137507025,0.0,0.0,0.0,0.216340134614,0.0,0.0,0.0,0.0,0.0,0.0,0.0821755160276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101187007712,0.0,0.0,0.40980137735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104406620886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765024787671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113886135112,0.0,0.0,0.0,0.229389291376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129777745037,0.0,0.0,0.259555490074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.116317181814,0.0,0.0643065234933,0.0,0.0,0.0679794859341,0.0699138143577,0.0,0.145902728032,0.0,0.0,0.0,0.154572223888,0.0,0.244768586952,0.0,0.0,0.17252932839,0.0,0.0,0.0,0.0,0.0,0.192989310209,0.0,0.0,0.0,0.0,0.0,0.0981276061067,0.0,0.0,0.0,0.0,0.0,0.0,0.103956391916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108445209474,0.0,0.219598331912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114076818003,0.0,0.0,0.229647602821,0.0,0.0,0.0,0.0,0.234257271978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11953594068,0.11953594068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251215404234,0.0,0.0,0.0,0.0,0.506133834601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130403350175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137922098718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139086776691,0.139086776691,0.0,0.0,0.0,0.420831162061,spam
 0.0,0.751518672091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776802624081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990326027028,0.297097808108,0.0995906059765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108063166725,0.216126333451,0.0,0.0,0.217442824644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118874925193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244314529108,0.122157264554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127480407048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130348684791,0.0,0.0,0.0,0.0,0.0,0.0,0.132347554175,0.0,0.0,0.0,0.0,0.132347554175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136577552363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141160443259,0.0,0.0,0.141160443259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.22161571215,0.0,0.0,0.0,0.0,0.0,0.246814272974,0.0,0.258952654533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345570587942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371480392233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404422544954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441189942106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455290940551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
